date,rtk-ag,pcr
1/24/2020,0,2
1/25/2020,0,5
1/26/2020,0,14
1/27/2020,0,24
1/28/2020,0,53
1/29/2020,0,71
1/30/2020,0,42
1/31/2020,0,47
2/1/2020,0,28
2/2/2020,0,66
2/3/2020,0,41
2/4/2020,0,51
2/5/2020,0,50
2/6/2020,0,224
2/7/2020,0,187
2/8/2020,0,76
2/9/2020,0,108
2/10/2020,0,80
2/11/2020,0,211
2/12/2020,0,220
2/13/2020,0,170
2/14/2020,0,116
2/15/2020,0,153
2/16/2020,0,124
2/17/2020,0,85
2/18/2020,0,262
2/19/2020,0,99
2/20/2020,0,96
2/21/2020,0,72
2/22/2020,0,33
2/23/2020,0,119
2/24/2020,0,54
2/25/2020,0,117
2/26/2020,0,193
2/27/2020,0,139
2/28/2020,0,236
2/29/2020,0,211
3/1/2020,0,198
3/2/2020,0,236
3/3/2020,0,540
3/4/2020,0,615
3/5/2020,0,782
3/6/2020,0,617
3/7/2020,0,916
3/8/2020,0,456
3/9/2020,0,595
3/10/2020,0,958
3/11/2020,0,852
3/12/2020,0,1327
3/13/2020,0,2107
3/14/2020,0,2498
3/15/2020,0,1942
3/16/2020,0,2468
3/17/2020,0,2927
3/18/2020,0,3411
3/19/2020,0,3304
3/20/2020,0,3635
3/21/2020,0,3955
3/22/2020,0,3398
3/23/2020,0,3824
3/24/2020,0,3381
3/25/2020,0,3899
3/26/2020,0,3875
3/27/2020,0,6540
3/28/2020,0,5302
3/29/2020,0,4736
3/30/2020,0,5444
3/31/2020,0,7049
4/1/2020,0,7044
4/2/2020,0,6556
4/3/2020,0,8218
4/4/2020,0,8941
4/5/2020,0,8401
4/6/2020,0,5685
4/7/2020,0,9597
4/8/2020,0,8711
4/9/2020,0,8025
4/10/2020,0,10153
4/11/2020,0,9435
4/12/2020,0,7209
4/13/2020,0,5874
4/14/2020,0,7748
4/15/2020,0,9797
4/16/2020,0,9395
4/17/2020,0,9300
4/18/2020,0,9648
4/19/2020,0,9111
4/20/2020,0,9300
4/21/2020,0,10003
4/22/2020,0,12184
4/23/2020,0,12733
4/24/2020,0,15587
4/25/2020,0,13959
4/26/2020,0,9442
4/27/2020,0,12329
4/28/2020,0,12571
4/29/2020,0,14472
4/30/2020,0,12042
5/1/2020,0,14009
5/2/2020,0,11153
5/3/2020,0,12537
5/4/2020,0,9831
5/5/2020,0,10935
5/6/2020,35,12860
5/7/2020,12,13722
5/8/2020,23,11700
5/9/2020,0,10417
5/10/2020,27,10115
5/11/2020,23,9784
5/12/2020,20,10483
5/13/2020,58,10372
5/14/2020,13,12010
5/15/2020,48,11552
5/16/2020,32,11376
5/17/2020,122,8823
5/18/2020,139,11608
5/19/2020,404,10587
5/20/2020,487,12012
5/21/2020,514,10905
5/22/2020,428,10864
5/23/2020,401,9694
5/24/2020,444,7144
5/25/2020,133,7609
5/26/2020,286,7029
5/27/2020,652,7569
5/28/2020,612,10261
5/29/2020,1046,12048
5/30/2020,353,8962
5/31/2020,243,8388
6/1/2020,592,7551
6/2/2020,559,11619
6/3/2020,745,11420
6/4/2020,746,10684
6/5/2020,919,12567
6/6/2020,626,10140
6/7/2020,428,7051
6/8/2020,438,6273
6/9/2020,1096,5658
6/10/2020,779,6634
6/11/2020,2094,9486
6/12/2020,1270,5851
6/13/2020,1269,5468
6/14/2020,1211,4618
6/15/2020,1170,2912
6/16/2020,1579,4819
6/17/2020,2183,4167
6/18/2020,1705,4262
6/19/2020,1497,4824
6/20/2020,1272,4390
6/21/2020,1053,4196
6/22/2020,1573,4718
6/23/2020,1928,5026
6/24/2020,1820,5631
6/25/2020,1379,5964
6/26/2020,1584,5758
6/27/2020,1169,4738
